SEASON;NATION;TEAM;SCORE;NATION;TEAM;Venue;Attendance
1999–2000; ESP;Real Madrid;3–0; ESP;Valencia;Stade de France, Saint-Denis, France;80,000
2000–2001; GER;Bayern Munich;1–1*[g]; ESP;Valencia;San Siro, Milan, Italy;71,500
2001–2002; ESP;Real Madrid;2–1; GER;Bayer Leverkusen;Hampden Park, Glasgow, Scotland;50,499
2002–2003; ITA;Milan;0–0*[h]; ITA;Juventus;Old Trafford, Manchester, England;62,315
2003–2004; POR;Porto;3–0; FRA;Monaco;Arena AufSchalke, Gelsenkirchen, Germany;53,053
2004–2005; ENG;Liverpool;3–3*[i]; ITA;Milan;Atatürk Olympic Stadium, Istanbul, Turkey;69,000
2005–2006; ESP;Barcelona;2–1; ENG;Arsenal;Stade de France, Saint-Denis, France;79,610
2006–2007; ITA;Milan;2–1; ENG;Liverpool;Olympic Stadium, Athens, Greece;63,000
2007–2008; ENG;Manchester United;1–1*[j]; ENG;Chelsea;Luzhniki Stadium, Moscow, Russia;67,310
2008–2009; ESP;Barcelona;2–0; ENG;Manchester United;Stadio Olimpico, Rome, Italy;62,467
2009–2010; ITA;Inter Milan;2–0; GER;Bayern Munich;Santiago Bernabéu, Madrid, Spain;73,490
2010–2011; ESP;Barcelona;3–1; ENG;Manchester United;Wembley Stadium, London, England;87,695
2011–2012; ENG;Chelsea;1–1*[k]; GER;Bayern Munich;Allianz Arena, Munich, Germany;62,500
2012–2013; GER;Bayern Munich;2–1; GER;Borussia Dortmund;Wembley Stadium, London, England;86,298
2013–2014; ESP;Real Madrid;4–1dagger; ESP;Atlético Madrid;Estádio da Luz, Lisbon, Portugal;60,976
2014–2015; ESP;Barcelona;3–1; ITA;Juventus;Olympiastadion, Berlin, Germany;70,442
2015–2016; ESP;Real Madrid;1–1*[l]; ESP;Atlético Madrid;San Siro, Milan, Italy;71,942
2016–2017; ESP;Real Madrid;4–1; ITA;Juventus;Millennium Stadium, Cardiff, Wales;65,842
2017–2018; ESP;Real Madrid;3–1; ENG;Liverpool;NSC Olimpiyskiy Stadium, Kiev, Ukraine;61,561
2018–2019; ENG;Liverpool;2–0; ENG;Tottenham Hotspur;Metropolitano Stadium, Madrid, Spain;63,272
